sample_id,document_file,document_id,question,expected_answer,evidence
DOC-001-Q01,northwind_solar_q1_fy2026.pdf,DOC-001,What is the company name?,Northwind Solar Holdings,Northwind Solar Holdings
DOC-001-Q02,northwind_solar_q1_fy2026.pdf,DOC-001,What reporting period does this document cover?,"Q1 FY2026 ended March 31, 2026","Reporting Period: Q1 FY2026 ended March 31, 2026"
DOC-001-Q03,northwind_solar_q1_fy2026.pdf,DOC-001,What was revenue?,$128.4 million,Revenue | $128.4 million
DOC-001-Q04,northwind_solar_q1_fy2026.pdf,DOC-001,What was net income?,$15.2 million,Net Income | $15.2 million
DOC-001-Q05,northwind_solar_q1_fy2026.pdf,DOC-001,What were operating expenses?,$28.7 million,Operating Expenses | $28.7 million
DOC-001-Q06,northwind_solar_q1_fy2026.pdf,DOC-001,What was operating margin?,16.0%,Operating Margin | 16.0%
DOC-001-Q07,northwind_solar_q1_fy2026.pdf,DOC-001,What risks were flagged by management?,Polysilicon price volatility and permitting delays in Texas.,Management flagged polysilicon price volatility and permitting delays in Texas as the primary near-term risks.
DOC-001-Q08,northwind_solar_q1_fy2026.pdf,DOC-001,What FY2026 revenue guidance was provided?,Between $540 million and $565 million.,FY2026 revenue is expected to be between $540 million and $565 million.
DOC-002-Q01,blueriver_retail_fy2025.docx,DOC-002,What is the company name?,BlueRiver Retail Group,BlueRiver Retail Group
DOC-002-Q02,blueriver_retail_fy2025.docx,DOC-002,What reporting period does this memo cover?,"FY2025 ended December 31, 2025","Reporting Period: FY2025 ended December 31, 2025"
DOC-002-Q03,blueriver_retail_fy2025.docx,DOC-002,What was revenue?,$842.0 million,Revenue | $842.0 million
DOC-002-Q04,blueriver_retail_fy2025.docx,DOC-002,What was net income?,$51.4 million,Net Income | $51.4 million
DOC-002-Q05,blueriver_retail_fy2025.docx,DOC-002,What was the purpose of the memo?,An internal performance review for the Board Finance Committee.,This memo was prepared for the Board Finance Committee for an internal performance review.
DOC-002-Q06,blueriver_retail_fy2025.docx,DOC-002,What was the operating margin?,8.8%,Operating Margin | 8.8%
DOC-002-Q07,blueriver_retail_fy2025.docx,DOC-002,What risks were noted?,Markdown pressure in discretionary categories and higher outbound freight costs.,The main risks noted were markdown pressure in discretionary categories and higher outbound freight costs.
DOC-002-Q08,blueriver_retail_fy2025.docx,DOC-002,What did management recommend for FY2026?,Disciplined promotions and a slower pace of new store openings in the first half of FY2026.,Management recommended disciplined promotions and a slower pace of new store openings in the first half of FY2026.
DOC-003-Q01,cedar_health_services_q4_2025.xlsx,DOC-003,What is the company name?,Cedar Health Services,Cedar Health Services
DOC-003-Q02,cedar_health_services_q4_2025.xlsx,DOC-003,What reporting period does this workbook cover?,"Q4 2025 ended December 31, 2025","Q4 2025 ended December 31, 2025"
DOC-003-Q03,cedar_health_services_q4_2025.xlsx,DOC-003,What was total revenue?,$96.8 million,Revenue | $96.8 million
DOC-003-Q04,cedar_health_services_q4_2025.xlsx,DOC-003,What was net income?,$6.3 million,Net Income | $6.3 million
DOC-003-Q05,cedar_health_services_q4_2025.xlsx,DOC-003,What was operating margin?,9.0%,Operating Margin | 9.0%
DOC-003-Q06,cedar_health_services_q4_2025.xlsx,DOC-003,How many days of cash on hand were reported?,74 days,Days Cash on Hand | 74 days
DOC-003-Q07,cedar_health_services_q4_2025.xlsx,DOC-003,What were the main risks?,Labor shortages in imaging services and delayed Medicaid reimbursements in one state.,The main risks were labor shortages in imaging services and delayed Medicaid reimbursements in one state.
DOC-003-Q08,cedar_health_services_q4_2025.xlsx,DOC-003,What outlook did management provide for Q1 2026?,Moderate volume growth in outpatient visits in Q1 2026.,Management expects moderate volume growth in outpatient visits in Q1 2026.
